,PANEL,abscisse,ordinate,coord,H_Level_1,V_Level_1,V_Level_1,V_Level_1,V_Level_1
0,A.1 General,30,15,AD15,BBB+ to BBB-,Amounts applying national rules at the reporting date,Amounts applying national rules at the reporting date,Specific provisions,Specific provisions
1,A.1 General,15,19,O19,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
2,A.1 General,16,19,P19,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
3,A.1 General,3,20,C20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
4,A.1 General,4,20,D20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
5,A.1 General,5,20,E20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
6,A.1 General,6,20,F20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
7,A.1 General,7,20,G20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
8,A.1 General,8,20,H20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
9,A.1 General,10,20,J20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
10,A.1 General,11,20,K20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
11,A.1 General,12,20,L20,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
12,A.1 General,15,20,O20,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
13,A.1 General,16,20,P20,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
14,A.1 General,17,20,Q20,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
15,A.1 General,18,20,R20,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
16,A.1 General,19,20,S20,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
17,A.1 General,20,20,T20,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
18,A.1 General,21,20,U20,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
19,A.1 General,22,20,V20,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
20,A.1 General,24,20,X20,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
21,A.1 General,25,20,Y20,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
22,A.1 General,26,20,Z20,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
23,A.1 General,30,20,AD20,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
